preprocessed_text,Sentiment
got given prompt potato amp technolog day creat thi today 🤣 heavili influenc watch…,0
peopl work tech compani realli awar term data big data least know t…,0
freak,2
absolut frighten death download d…,2
noth vast enter life mortal without curs sophocl,1
go,1
everi american soul conscienc need,1
everyon use,2
want admit horror🤣🤦🏾‍♀️ sleep bc wa scare felt watche…,1
yeah sadli connect togeth algorithm lose sens true human valu e…,2
hot take onli 30 minut quit honestli boomer live r…,2
posit sinist,0
dad vent 30 minut straight think better tap,2
finish,1
updat definit deserv least onc lot truth,0
must,1
definit mustwatch inform peopl manipul via im pr…,2
thi last tweet befor delet account everyon go thank bye,2
increas count charact peopl could voic opinion much effect way alas…,2
feel like puppet string oh look facebook oh hello instagram thank t…,2
ive im 34 brain go overdrive…,1
fire preview tell controlling…,2
dilemmashould warn,2
good news ye coupl women color show 10 second though great…,2
teenag dont break phone box front copi key wait till 2am t…,1
thi morn compliment someon wraparound chaka khan tshirt ig thi ad show facebook ev…,1
havent recommend check come share thoughts…,2
must expos multipl layer definit educ 🧐😳,2
look imag documentari wa insan,0
im realli interest hear thought peopl socialtechadvertis industri about…,2
mustwatch documentari netlfix 1 hour 30 min worth,2
asap ye know use platform spread the…,2
surpris outrag thi thread make feel wors well you…,0
onli two industri call custom user illeg drug softwar edward tuft watch…,0
cmon u need wake thi current govt run agenda agenda keep u away f…,1
thi documentari veri ilumin,2
way remind recent season westworld iykyk,2
bye,1
despit ironi post thi twitter everyon simpli ha may in…,1
— incred thought provok inform,2
fun fact platform fck human mind interpret inform,2
serious dokumentari ni memang korang kena tengok feel littl bit guilti post th…,0
get friend make parent,1
go doom,1
seen ‘ artifici intellig algorithm data addictio…,0
septemb mental health month one big convers stir thank part is…,2
current recommend everyon go,2
noth vast enter life mortal without curs,1
disturb mode 😭🤣,1
one mani way sever miss mark attempt stumbl around t…,2
fulli mind blow v interest asid think love tristan harri 🤤😍,2
fake news twitter spread six time faster true news,0
also strongli dont want kid tbh current gen kid r fuck believ everi shit sm,0
notic power peopl tech let kid,2
time much ironi post thi fact that…,2
seen director join virtual co…,1
realli wonder happen countri mani everyon need netfix movi,2
tri dopamin fast thi documentari,1
onli 2 industri call custom ‘ user drug softwar user,1
technolog compani lock arm race seiz attent race tear apart shared…,1
never accept anyth recommend,2
interest parallel occur last week releas day later released…,2
everyon must see thi film,2
titl,1
creator tool use weapon planet especi the…,2
last night suggest thi new documentari call base algorithm film incl…,2
must,1
talk today announc may shut good spin danger s…,2
wild mix real industri problem context quot exag…,2
finish sure im capabl independ thought all…,0
everyth onlin track youv finish mayb go…,1
basic confirm monitor 247 actu…,1
proud partner creat action platform accompany…,2
come tidal wave hard soft brainwash news advertis comin…,0
highli recommend thi documentari doesnt scare crap arent pay atten…,0
make great use insid format depict behavior psycholog,2
exit sign right back without consciou thought,2
hope get amp fight amp thi…,1
think platform forc shut someth like 1 month year someth mor…,0
made rush delet twitter obv though mayb foolishli sure one best p…,2
onli two industri call custom ‘ user illeg drug softwar edward tuft 😳,0
right wow like thing alreadi knew well constructed…,2
havent live rest ur life like slave…,2
caught check documentari boy th…,2
think im get inform part algorithm especi be…,1
say im addict pick phone automatica…,2
ten year ago team win debat competit unabl tackl notion ben…,0
speak algorithm guy seen amaz show…,2
use definit thi documentari oh good,1
technolog existenti threat technolog abil bre worst…,1
manipul algorithm definit creat even bigger divid polit spectrum befor real new…,2
ourpact ha keep kid safe onlin 12 million famili ourpact screen…,2
seen,2
get realli frustrat firstli moment start ha thi mystic sus…,0
think everybodi,1
soon get notif,1
entertain gossip join hope learn view educ w…,0
documentari like make awar world behind screen pl…,0
must scari realli know truth behind whi need w…,0
irony😬 let know algorithm predict 99 confid like watche…,2
oh boy thi mad must regul,1
recommend documentari sure gener discuss thought,2
worst part terribl dramatis kid goe perfectli fine con…,0
everyon need go brb whilst go destroy phone,0
pay product product thi seriou 😐,0
want remov phone yet feel though im abl g…,0
heal befor children children dont heal parent pleas dont chi…,1
ani lol way describ thi current gener gen z perfec…,2
less life worth tri,2
anoth good read,2
go understand human loos the…,2
wa catchin podcast amp heard ur take thing divisivehatefil day u…,2
farleft farright extrem center,0
match made heaven lesson ps ye get ironi,1
pay product product,1
technolog existenti threat technolog abil bring worst i…,0
mit studi fake news twitter spread six time faster true news tristan harri,0
go thi immedi read thi,1
thread one best documentari ever seen,2
onli 2 industri refer custom user illeg drug softwar edward tufte…,0
got ta say need better algorithm facebook ad hav…,2
good tweet make sens type thi becaus thi,2
worth hour half mind chang better world whole,2
highli recommend netflixespeci parent young child al…,2
must emphas enough brilliant inform,2
meet world data better understand technolog mani year need m…,2
onli drug dealer softwar compani call custom user edward tuft,1
check thi import documentari need inform coun…,2
explor corpor control data ha shape societi profoundli neg ways…,0
world final wake grate right side histori,2
make want delet app quit job 😂😫 interest veri scari,0
finish want promot thi essay mine even harder,0
creat entir global gener peopl rais within context veri mean com…,2
thislearn someth,1
tristan harri former design ethicist googl evolv care whether othe…,1
proxi truth whi never,2
yet,1
must understand consum exploit psycholog manipul by…,1
tech peopl tri warn us harm must,0
classic say pay product product,2
friday night two excel product 1 glad tu…,2
arent pay product product,1
get thi veri strong impuls throw phone window…,2
check hashtag,1
great documentari im tri start convers answer question from…,2
peopl argu someth know couldnt agre thi docume…,2
sum thi problem everyon fed altern fact depe…,2
fake news spread six time faster true news,0
love scari movi terrifi,1
absolut impress great hack instead actual ani documentari ai work,2
blew mind need delet app 🤯,1
5546 climat chang issu philippin littl proof show filipino huge capit thi,2
never accept video recomend youtub alway choos video,1
somebodi dare critic restric twitter stuff,2
plan rest soon pleas pleas tell least one woman color somewher th…,0
pay product product,1
,1
last nightamong mani thing learn ha persuas technolgi lab…,2
wish wa person ai algorithm instagram rather ur someon atleast would know n better a…,2
fake news travel 6 time faster real news 😳,0
anyon see statu quo tech lead us civil war 🤔🤔🤔🤔,1
reveal harm medic journal mandat twitter handl tweet o…,2
suggest everyon ani account almost iron post here…,2
wa excel movi never realiz deep truli run run l…,2
prerequisit internet user accept realiti world which…,1
lagta hain u,1
fantast portray us gener come must documen…,2
wonder 🤔,1
import topic begin scratch surfac,2
sorri white guy grinchfing dread instantli creat credibl gap,0
20 min im care read term servic agreement,0
veri well made interest,2
peopl handl truth especi lie hand internet label fact,1
amp know got act amp use move amp tec…,2
pete campbel charact arc took interest turn,2
bad tech made bad societi bad societi made bad tech,0
averag time usag 7 day effect,0
mind blown 🤯 thi prob crazi idea realm anyway crowdfund…,0
funni made documentari exploit talk youtub instagram…,2
pleas ‘ unfortun must see,0
think see ironi fact as…,1
realli advis peopl spend time,2
offici trailer tweet like share— consequ of…,2
made rethink addict control machine…,1
start first peopl sit confess chair made shit ton of…,2
22 moment saw 5th continu ad wa wari either think user dumb brand d…,0
delet facebook account becaus thi,1
im go,1
great thread voic perspect miss,2
interest amp import think peopl understand destruct amp addict b…,2
start like bunch stuff actual even like throw game,0
thank bring attent hehalthough log onto the…,2
understand whi ha evolv chao,2
week review 1110 85 85 8 76…,1
got shook,1
becaus recommend im even terrifi two daughters…,2
onli two industri call custom user illeg drug softwar edward tuft int…,0
disabl account sure much longer twitter,0
critic drive improv critic true optimist jaron lanier watching…,2
assistam,1
thi excel thread present anoth consid view bother ‘ …,2
app im addict definit twitter,2
thi right,2
everyon ha opinion becom difficult know truth isand even difficult chang ou…,0
current oh boy chang rhetor analysi lesson plan asap includ view thi,1
see trait close friend wish could go back day prior,2
technolog connect us also control us eye open documentri show realiti ar…,1
ok ok,2
ourpact ha keep kid safe onlin 12 mill…,2
thi,1
top 10 movi thursday sept 17th,2
let take look,1
becom new 🧐,2
realiz wa live moment delet januari joke be…,1
thi great attempt tech geak algorithm manipul us consid eye…,2
dont get wrong agre statement also cant help lol peopl use s…,2
documentori good eye open network site effecting…,2
talk nowaday product best win…,2
hahaha reenact 🤣 thi whi notif turn facebook annoy,0
wow see bodi languag begin thi littl trigger even lie 🥺😖 one a…,0
yet must everi internet user make question everyth…,1
holi shit,0
asap probabl one import film timesbefor late,2
highli suggest dramat fair bit worth made think behaviour,2
,1
,1
highli recommend everyon thi ps realis thi day back addicte…,0
okso last nighti work field alreadi knew iti consciousl…,1
captiv documentari film inform mind bog…,2
fam probabl like thi nigga go hi bookmark 😕,1
move inform age disinform age,1
wake matrix dont know matrix,1
repli wont quit repli ye wont quit,1
thi ha scare becaus might influenc becaus see,1
hack togeth read went github find someth similar ba…,1
onli start alreadi wan na burn phone,1
recommend scroll instagram twitter rew…,1
guy thi documentari thi help give insight big tech companies…,1
fascin import documentari big tech amp influenc live mustwatch 🍿,2
truli like drug feel like twitter aint hittin ive advanc ne…,2
everyon must see thi documentari amaz use show fact you…,2
algorithm opinion embed code algorithm object algorithm optim definit…,1
agre confront essenti view take sporad break saniti the…,2
thank work thi program,1
turn screen read book dare,1
thi documentari well worth plan action end check,2
start utopia allfreeservic internet utopian idea sooner later realiti makes…,1
see thi right,2
👌👌👌seen yet data new petrol,2
must,1
simpli brilliant documentari control us,2
done first thing wa uninstal facebook app went straight to…,2
everyon need veri sober,2
next monday join thi great panel discuss organ starring…,2
could put phone draw one week without look,1
hope first exposur toxic discouraging…,2
anoth import thread divers import thi convers the…,2
must big eye open highli recommend,2
meet cast documentari,1
cant decid true cant navig ani problem visual f…,2
find interest peopl mind blown alway figur thi stuff wa…,2
black mirror spinoff uber cool spin full justic origin,2
well let say glad tune natur internet sou…,2
like know thi dont know stop hectic,1
thankyou enlighten,1
right tree whale,2
pay product product,1
2020 hunter gather hunt gather amp farm control fae…,1
onlin,1
dont pay product product,1
new post thought film nondocumentari includ think potenti solu…,2
must eyeopen documentari expos mani way addict s…,2
care ever post selfi filter make look prettier part o…,1
worth miss,2
privaci expert say proposit 24 expert interview ha…,1
ani time thi week pleas veri amaz documentari h…,2
go attempt go cold turkey twitter wish luck hope al…,0
chang habit 📱,2
go understand human loos to…,2
interest stuff,2
confess bingo,2
yet seem like everi singl person immedi goe so…,0
existenti threat societi,2
wonder much fuel ai forgiv barlow can…,2
ironi phone hand,1
truethes kid dont know live matrix becaus born matrix,2
ironi use twitter tweet regard tech…,2
altern veri relev opinion doe appear part t…,2
pay product product 👌,1
one unforgiv issu wa face experi miss opp…,1
readi discuss thi even last chanc join discuss get touch be…,2
thi kinda freaki,1
havent go,1
twitter,2
free 2 hour thi weekend check increas media…,2
question know sm use amp ha develop biggest fear tim ke…,2
sorri trust white guy dread women 2020 chang hair sinc 1970,0
yet shouldif want 🤭😱🤦🏼‍♀️,2
horrifi 😑,1
facebook undermin privaci confid 2018 becam lot awar data share…,2
see one thing let disrupt societi,2
everyon deserv clear answer whi divid befor it…,2
fuck sarah tonin,0
profici netizen addict gmail,0
never give account becaus ha help help place like scrant…,2
favour go,1
goe detail mess mind keep engag doesn…,2
thi iron felt like emot clickbait widespread platform,1
opposit long distanc relationship howev illus creat soci…,0
ourpact ha keep kid safe onlin 12 million famili ourpact for…,2
need wake onli,1
,1
saw point chang n…,2
curiou know much googl know visit everyth y…,2
wonder onli see cute stuff puppi facebook polit shit caus let see i…,2
market feel,1
ha open eye algorithm creat danger echo chamber thought th…,0
ha got feel rattl take heart hope via…,1
everi indian high time understand thin line b…,0
littl jar realli assum everyon stupid incap think thems…,0
realiz ironi tweet thi need know postin…,1
paus notif see addict world well see t…,0
product market trade human futur like oil futur,1
,1
founder amp boss far import bother help billion of…,2
iron im share thi via import dont…,2
rate810 🎼📖📽55 😍1010 📱1010,1
thank thi,2
internetbas technolog via,0
take life back,1
excel thread sum view entir thi cri call even greate…,2
wow wa good documentari great job,2
spoke everyth alreadi knew yet 2 thing stood thi reach audienc who…,1
bye facebook delet long time ago app next suggest welcom ps oh iron…,2
absolut must everyon use way around though use who…,2
scari hell get everyon know thi get tok histori student unpick,0
last night made want delet lol inf…,2
anoth great documentari,2
would without app love hate contribut much world say they…,0
checkout whi leav 🙋🏽‍♀️,1
,1
hold someon actual say onli drug peopl…,2
mani issu highlight written past make huge differ insi…,2
,1
massiv import everyon see thi,2
wake matrix know matrix 🤔,1
miss documentari becaus wa brows phone 🤦‍♂️🤷‍♂️,2
gradual slight impercept chang behavior percept product,0
wow wa amaz,2
,1
pay product product,1
wake matrix know matrix,1
snapchat dysmorphia young patient want surgeri look like filter selfi,2
,1
suicid rate among girl age 1519 70 sinc 2010 151 girl age 1014,0
human psycholog ha hijack,2
somewhat simplist make point clear monster rampag underline…,0
last night turn almost iphon notif right thi wa screen…,2
ourpact ha keep kid safe onlin 12 mi…,2
pay product product,1
default technolog environ manipulationbas technolog environ amp kid grow amp…,1
respons dude crazi innit use time wise 😂,2
feel like interview scientist work manhattan project hear say w…,1
thi guy find hi averag screen time per day wa 3 hour onli mine l…,0
peopl worth profit scare crap,1
documentarydrama hybrid consequ platfor…,2
need rat 😐,1
worri disturb mustwatch,0
takeaway without time 1 2 turn devic notif…,2
highli recommend unregul industri disturb given power it…,0
tin foil hatssoci work well,1
arent mani documentari like articul someth tip mani peopl tongue…,2
turn notif,1
everybodi go absolut essenti understand go what…,1
particip hate break hypocrit,0
well cours wouldnt one like dirti laundri air public realiz need to…,0
ha think destruct lik…,0
show truth secur,0
eye open recommend,1
given current circumst need tech genius govern less googl,2
idea creat ourselv thi age advanc technolog,2
never understand whi mark zuckerberg fring cut short,1
seen quit someth,1
thought take take word serious day back suggest someth about…,0
start dig deeper deeper brain stem take kid selfworth ident,0
watc came,1
critic drive improv critic real optimist jaron lanier,2
wow fuck,0
seen think thought provok interest,2
much sell buy thx,2
societi incap heal devolv kind chao,2
2020 documentari review side screen 📱 check link for…,0
right grip insight power tech compani d…,2
genuin import question rais affect everyon,2
tech industri creat tool destabil erod fabric societi everi countri al…,1
realli enjoy listen thi alway found jeff huge impress sinc doin…,2
look usag think algorithm de…,2
keep give reason,1
sometim maker employe also veri addict time real life,0
10 mustread hispan news site cover us latin america beyond bylin listen to…,1
let check 📺,1
partial becaus lazi refus dig deeper current affair shown the…,0
thi look interest,2
pleas follow documentari,1
finish yike 😬😬😬,1
make,1
let anyon convinc burn hous,2
agre ourpact ha keep kid safe onlin with…,2
strongli recommend pure also read…,2
ha destroy total 😬,1
fuck terrifi amp eyeopen,0
must know platform develop purpos increas addict t…,2
occup hazard made shrink moment think end day bread an…,1
inform relev vital longev human,2
everyon need take time thi,1
averag mani hour day spend phone 📲,2
ज़रूर देखें एक बार pay product product,1
final got around finish see could recommend upcom pol…,2
seen yet,2
convinc need shut,0
whi thing worth fight becam bore,0
work field day arent addict part modern affluenc le…,0
dark side must documentari releas today,0
coney breakfast right 😋,2
happi wednesday today check commentari click check ou…,2
make sure dilema make want delet social…,2
also air platform ha boast algorithm arguabl best its…,2
peopl know discontinu subscript still good stuff v…,2
terrifi delet account,2
side think thi thi happen,0
everyon pleas cheer,1
human futur thi probabl scariest phrase ive ever heard 😳,1
current 😍 nerd fulfil content,1
thi wa fiancé whole time,2
talk instagram grip us deep e…,2
recent greatli affect becaus saw retrospect fall prey…,2
eye open parent parent ourself gon na to…,1
even though im well awar use amp let use followers…,2
immedi uninstal ad sourc oppos n…,1
see celebr go polit time one th…,1
peopl buy new phone open fb first becaus onli thing know serious stup…,2
wow zero remors selfawar killer quot inde,2
import documentari tweet ask beast slay 🤷‍♂️,2
must great educ literaci teacher concern parent,2
problem quot internet never certain authent abraham lincol…,2
ha probabl ruin futur market show deep issu so…,1
begin said nobodi indent ani consequ wrong wrong mad…,0
isnt tool wait use ha goal amp mean pursu usin…,2
make world better ✅turn notif,2
realiz ironi go log fb sinc may 🌎 h…,1
finish rivet horrifi eyeopen mind blow incred concerning…,2
whatev shape form rear head seem problem holi men chanti…,1
thi could imagin swarm intelleg reflect circl commun connect lane…,1
miss simpler time,0
pleas amp share view indian youth want opinion,1
wake matrix know matrix frighten so…,0
realli good worth watchingif pay product product,2
ourpact ha keep kid safe onlin 12 million famili ou…,2
pay product product,2
ha wan na know fake news peddl manipul soc…,0
wide known facebook keep demograph user ha larg number ban issu today can…,2
suggest anyon ha account need educ yourself…,2
suggest use utmost willpow…,1
attent extract model want treat human net…,1
smartest mind manipul,1
wa tool peopl use ha addict may caus un…,2
tech tentacl life wors think,0
meet cast documentari,1
interest hadnt thought abt thi see mean hand watched…,2
horror movi,1
everyon awar,2
join thi live intern meet hundr friend i…,0
2020 wont age well probabl go similar reefer mad certain part deca…,2
true,2
especi thi issu vaniti extrem discours creat exacerb mental…,0
havent go,1
finish say final obviou befor literal…,1
worri concern futur confirm traile…,2
😬 mean youv also 😆,1
fake propaganda top propaganda counterfeit cure govern a…,2
mean part live place govern ha basic decid pandem fake…,0
andwow also veri meta tweet think realli i…,2
everyon eye open chill amp time you…,0
disappoint doe state obviou guess good peopl realli blind,0
good 😱,2
befor wa alreadi shout fundament human need right j…,2
better one vincent kartheis three thank,2
holi shit everyon need thi veri real issu its…,2
mind blown thi give clear comprehens view problem the…,2
scari know super iron tweet wait peo…,0
onli drug dealer softwar compani call custom user e tuft,1
alway knew content internet amp wa design manipul never re…,2
delet instagram snapchat account facebook next,1
dick cheney somehow manag overturn littl known law regul independent…,0
stori documentary…,1
worri shortest time horizon civil war,2
well packag docu,1
edward tuft,1
comment comment hi comment post,1
jaron lanier never accept video recommend youtub alway choos anoth way fight…,1
ive finish ive delet half app phone turn o…,0
marketplac trade exclus human futur play an…,2
attent product sold advertis youv finish watching…,1
onli two industri call custom user illeg drug softwar edward tuft,0
decid start 1225am thi go well right 😬😬😬,2
want horror movi,1
yet wow cant stop think phrase pay pr…,2
use talk toxic 🤪 gen z af,2
shown school everywher one eye open thing long time 🤯,2
amp say woah 😳,1
pull everyth 🤢,0
excel must see thought commod might well manipul algorithm create…,2
realli eye open 🤯 recommend give time want to…,2
filmi friday cargo babysitt killer queen tiki taka would first pick th…,2
half way cant get fact onli way effect spread thi message…,2
highli recommend thi documentari evalu space deci…,2
amfm radio broadcast fight battl advertis internet compani fair fight…,2
time money action data thi accur sum one tweet…,2
stay fairli meh show footag peopl claim covid hoax 🤯🤯🤯🤯🤯…,2
fake news twitter spread six time faster true news mit studi,0
must,1
realli good docu made eye open world live,2
critic true optimist jaron lanier regul,2
highli suggest,2
‘ pay product product,1
go stream tonight go offlin day log relax continu switch sunday 👍 oh amp go,1
platform product user product shit,0
join virtual chat monday share thought continu conver…,1
yea scari,0
ai ha alreadi taken world way portray big tech companies…,1
must documentari star former googl design former engin lead facebook etc a…,1
🤷🏼‍♂️,1
fascin time terrifi look unseen forc shape discours b…,0
new episod thi fall movi preview chat legendari chicago artistactor toni fitzpatrick abou…,2
,1
think handl issu best,2
read full analysi sociologist appli worldwid cofound link…,2
onli two industri call custom ‘ user illeg drug amp softwar edward tuft,0
truli disturb documentari recommend everyon,0
stop go get back,2
fake news travel 6 time faster truth twitter,0
thi global assault democraci new govern hire gun like…,0
veri veri smart inform documentari come execut advisor programm…,2
wake matrix know matrix,1
need help understand happen discours cultur on…,1
retrospect feel wa possibl easi quit fb ig becaus compuls th…,0
whilst enjoy ever thought danger actual be…,0
fake news twitter spread six time faster real news mindblown ‘,0
dump chrome get browser control pay attent to…,2
everyon,1
thi seek traction essay divis peril use is…,2
hut home ever wonder whi addict well explain everyth the…,0
onli realiz judgement good bad absolut blurred…,2
thought know insta current shitti setup peopl go o…,1
pay product product classic say suit aptli all…,2
concern true reward popular even fals danger add…,0
implor everi one think onli kn…,2
turn notif,1
test well googl know,1
thi probabl new mani us import keep thi mi…,2
week review 209 85 8 8 77 77…,1
heard talk nice,2
interest documentari highli recommend,2
consid whether follow throw iphon trash,1
algorithm opinion embed code seen thi eyeopen import an…,2
‘ documentari ‘ tech expert sound alarm dangerou…,2
realli think ap work kinda scari like think someth 2 scroll s…,0
must everyon destroy real world relat due differ opinion top…,0
highli encourag would even encourag tee…,2
documentari right mindbogglingli scari tech medi…,0
liter,1
pay product product,1
onli two industri call custom user illeg drug softwar highli recommendi…,0
hello fan sorri inform delet twitter onli form instagra…,0
whi even surpris,2
readi take small measur step toward take action within organization…,2
must peopl use repeat must,2
‘ twitter 😦 habit onli 20 minut feel scare,2
essenti view let talk,1
pleas releas audio indian languag video help us the…,1
wa veri disturb yet impress film work behind film this…,2
documentari yet highli recommend cover thing typic alre…,0
understand disson post thi must with…,1
check new doc onli start alreadi look pretti g…,2
interest moot point human weapon ani good like water fire…,2
keen et al make sober view t…,1
revolt histori textbook 50 amp 60 south people…,1
must hope thi messag spread like wildfir thank,1
thi time tell peopl never safe go tiktok googl know w…,0
thi,1
documentari yesterday documentari beauti explain complex dig…,2
want save viciou circl turn unwant notif amp never accept w…,0
everyon need view,1
im veri impress read move commun group following…,2
move,1
im btw seen yet got pretti importan…,2
problem decid consid lie consid fact clearli has…,2
must dub hindi much need listen,2
pay product product,1
wa real eye open learn mani…,2
anyon seen fascin terrifi must,0
get overwhelm talk abt technolog amp internet jargon extrem compel t…,2
veri heavi stuff one hand agre everi bit hand the…,0
thi movi interest info privaci app,2
creat system bias toward fals inform becaus want becaus fals informat…,0
constantli check mobil,2
,1
russian hack fb wa use tool fb creat legitim advertis and…,1
gave saw anoth angl reckon trend examin we…,1
real insight app creat feed,2
weekend,1
met coupl year ago meet san francisco right ba…,2
drop everyth,1
recommend turn notif click video recommend youtub factcheck o…,1
girl think would appreci becaus data driven fact base it…,1
go back day meme onli use entertain oppos virtual polit warfar,1
highli recommend see power ml algorithm use sm influenc dec…,2
finish pull togeth everyth ive felt unabl articulat…,0
mention horror genr,2
peopl overwhelm wait,1
ill drive convers thi month sept till novemb hope con…,1
endang around world thi checkmat human tristan harris…,1
everyon thi,1
yall see without use phone promis worth,2
tonight interest program ye wa phone least half ti…,2
must open eye seek truth 🤘🤘🤘 freak 🥺 let see 👊,1
recommend it👌🏻,2
beauti narrat inconveni truth tech big question burst thi fi…,2
front us whether realiz amp inter…,2
live world tree worth dead aliv,2
use psycholog us less control believ yet m…,0
🤔 wa hope differ outcom,1
thi last gener peopl gon na know wa like befor thi illus took place like h…,1
modernag horror film documentari make rethink app y…,2
curat,1
film probe dark side tech,0
stop everyth quit someth like crazi scari good…,0
think biggest takeaway ha socialmedia trap peopl specif algorithmfor…,1
scari fact everi app know liter everyth us let 😳,0
befor remov,1
finish wake call know wors know half these…,0
ok read british columbia hash tag notic everi second account say proud ndp c…,2
gt peopl post gibberish stuff day night throw insight t…,1
must 2020,1
rli caucasian men wow tim kendal hit spot pl,2
2020 review avail,2
today total eye open final notic opposit side coin named…,1
want give huge shoutout young shawn,2
pull screen refresh new content show defeat algorithm consu…,0
documentari talk horrid time live everybodi ownin…,1
ask state world right normal belief th…,2
pay product product must ani user,2
veri well done talk head juxtapos school special drama veri eff…,2
✨😔,1
must amp shown schoolscollegesoffic remind let sm take ov…,1
thi remind eagl eye,1
reflect doc fb ig etc built west intuit reflect democrat val…,1
thing scare tech compani know mood th…,2
wish could bring region languag dub wellcoz major of…,1
pay product product,1
👏🏻 👏🏻 good 👏🏻,2
good noth go chang go get wors,2
next list,1
sit appar may back onlin anytim soon 🤔,0
everyon shud googl tweet post follow crazi random shit amp fuck…,0
approv part damn spot worri adult let alon kid ☹️😬,2
light current world affair multipl current crise thi countri urg everyon watch…,2
think mobil addict,1
im type thi laptop becaus im terrifi phone present,1
finish thi documentari best thing ive ever seen long time talk ho…,2
im learn girl want plastic surgeri can…,1
thi week talk delet 5 minut santi,2
ha pete mad men vincent kartheis play sell person big sister against…,0
go someth onlin new docu well worth time…,2
today dont want use phone ever again😂im actual scare,1
go,1
start never hear find duck duck go,1
ruin week thi case compliment 😂 great per…,2
ha mani posit ever think flip side,2
offer incred freedom connect entir world respons big tech t…,2
like finish film advanc algorithm keep variou p…,2
us work thi isht kinda coursecorrect convo w…,1
must,1
ye ourpact ha keep kid safe onlin 12 million fami…,2
plu nuanc enough came disinform specif fact ramp…,1
scare death,1
wa eye open,1
job thi case enlighten job enlighten befor ma…,1
right wow learn lot thi school thi shit wow de…,2
jeff orlowski documentari delv insidi work silicon valley compani manipulate…,1
nice wasnt surpris part burst internet bubble…,2
onc want delet account how…,2
ourpact ha keep kid safe onlin 12 million famili ourp…,2
im intro teai love doc catch attent first minut,2
agre thi must especi kid interest mani me…,2
say techi knew meant whe…,2
servic kill peopl caus peopl kill themselv,1
portug instead sat live room 🌚,1
let slowli peac get away let notif button enjoy life post watching…,2
realiz frank herbert predict thi inch closer and…,1
student rea…,1
doe incred job explor impact network human behavior…,2
also anoth quot mind blow onli two industri call cus…,1
fake news travel 6 time faster truth twitter,0
suggest crush delet me…,2
buy product product good call,2
3 minut first takeaway black peopl tech posit,2
must befor delet account,2
real one thi one 🤞🏾,2
pleas amp help spread word,1
say one thing though block certain peopl life could without phone hours…,2
confus brexit trump happen ever wonder whi peopl believ flat earth chem trail 5g signa…,0
wa lot take must,1
yall need serious eye open,0
yeah caveat thi reaction 1n,1
eye open precis compani monitor engag behaviour stagger,1
ba time fals sens everyon agre becaus everyon new…,0
want ajit pai come back shut internet,0
forc exhal air nose lmao,2
take away anyth new knew 98 thing wa talk,2
pay product product everyon ha see thi documentary…,1
phone confirm man got thing suggest help…,2
mani free app u use pay product product dilem…,2
first 15min ahhh happen us,2
regul antidop alway behind wouldnt be…,0
pay product product gradual slight impercept chang i…,0
tonight brilliant thought provok look societi life moment…,2
realli must like,2
neg extern could caus cascad abandon platform facebook socia…,0
use phone ani screen eat meal,0
day 4 facebook deactiv monday amp miss lie mood totall…,1
mustse 🖐🏾🚨 stop tweet right go move forwa…,2
worth thank guy documentari impress job r…,2
thank – saw movi absolut must fo…,2
onlin cours perfect way put int…,2
want know whi addict thi doc 👇👇👇…,0
go read tweet documentari addict,2
,1
live existenti moment centuri someon must slander josef k one morn witho…,1
dont control technolog,1
scroll twitter lmao,2
know still got think,1
finish time delet app 😌,0
spite mani inaccuraci amp fals narr actual realli great po…,2
checkmat human thought provok documentari,1
glad everyon ha note seem slightli iron recommend via,2
iron thi doc addict user manipula…,2
agre cut entir script portion would much effect doc b…,2
time ha come institut commonsens regul platform befor destroy o…,0
documentari absolut eye open highli recommend,2
hmmm guess may deactiv fb pretti soon,2
noth vast enter world mortal without curs sophocl,1
thi must worrisom hw mch damag sm us r awar whn w…,2
oh hey guess isnt pge one search result yup website…,1
technolog existenti threat technolog abil bring worst i…,0
13 funni ‘ expert technolog marvel unearth discard ethics…,2
friend famili neighbor flood propaganda fb fox news documentaries…,0
realis whi depress anxiou ye talk directli,0
deepli impactfulscari hella necessari time saw tim…,1
review documentari take closer look unspoken addict,1
ani yall see think🤔,1
programm peopl constantli check phone constantli check phone,1
get eye open feel everyon wh…,1
must documentari give insight platform chang mind habits…,2
recommend thi documentari,1
start holi shit,0
know polit appreci candid word subject persuas technolog shown ‘ t…,2
everi scene one new layer bs bunch entitl cri babi 😂😂😂😂,2
rais lot valid concern help feel like docume…,1
bad documentari use bad scienc come lazi conclus 🙂,0
one requir get feel person control situat outcome…,1
eerili quiet term anyon mention would think itd trend but…,1
twitter say want get…,1
anoth great use time thi weekend listen thi learn from…,2
reach singular real,2
confus right docudrama talk high school kid tag oth…,2
recommend ⁦ ⁦ pleas share enjoy the…,2
scroll,2
want terrifi gon na give wild anxieti must see doe…,2
,1
also weird divers famili mom adopt 30 year old emma watsonlook daughter asian d…,0
wow finish guy havent seen yet i…,2
dont agre true thing truth toast thi probl…,2
funni doesnt let delet,2
yoo everi sinc like that🤔,2
iron tweet thi know deffo need,2
highli recommend,2
ironi get us platform also built tri hook us get us…,1
whilst brows twitter kinda defeat point 🤔,1
read thi import thing right you…,2
,1
twitter saw trailer wa bit frighten,1
everyon favour go listen and…,1
made want delet twitter shock dilemma…,2
rais question documentari even ask your…,1
must find thi documentari end documentari defini…,1
