Sentiment,preprocessed_text
0,got given prompt potato amp technolog day creat thi today 🤣 heavili influenc watch…
0,peopl work tech compani realli awar term data big data least know t…
2,freak
2,absolut frighten death download d…
1,noth vast enter life mortal without curs sophocl
1,go
1,everi american soul conscienc need
2,everyon use
1,want admit horror🤣🤦🏾‍♀️ sleep bc wa scare felt watche…
2,yeah sadli connect togeth algorithm lose sens true human valu e…
2,hot take onli 30 minut quit honestli boomer live r…
0,posit sinist
2,dad vent 30 minut straight think better tap
1,finish
0,updat definit deserv least onc lot truth
1,must
2,definit mustwatch inform peopl manipul via im pr…
2,thi last tweet befor delet account everyon go thank bye
2,increas count charact peopl could voic opinion much effect way alas…
2,feel like puppet string oh look facebook oh hello instagram thank t…
1,ive im 34 brain go overdrive…
2,fire preview tell controlling…
2,dilemmashould warn
2,good news ye coupl women color show 10 second though great…
1,teenag dont break phone box front copi key wait till 2am t…
1,thi morn compliment someon wraparound chaka khan tshirt ig thi ad show facebook ev…
2,havent recommend check come share thoughts…
2,must expos multipl layer definit educ 🧐😳
0,look imag documentari wa insan
2,im realli interest hear thought peopl socialtechadvertis industri about…
2,mustwatch documentari netlfix 1 hour 30 min worth
2,asap ye know use platform spread the…
0,surpris outrag thi thread make feel wors well you…
0,onli two industri call custom user illeg drug softwar edward tuft watch…
1,cmon u need wake thi current govt run agenda agenda keep u away f…
2,thi documentari veri ilumin
2,way remind recent season westworld iykyk
1,bye
1,despit ironi post thi twitter everyon simpli ha may in…
2,— incred thought provok inform
2,fun fact platform fck human mind interpret inform
0,serious dokumentari ni memang korang kena tengok feel littl bit guilti post th…
1,get friend make parent
1,go doom
0,seen ‘ artifici intellig algorithm data addictio…
2,septemb mental health month one big convers stir thank part is…
2,current recommend everyon go
1,noth vast enter life mortal without curs
1,disturb mode 😭🤣
2,one mani way sever miss mark attempt stumbl around t…
2,fulli mind blow v interest asid think love tristan harri 🤤😍
0,fake news twitter spread six time faster true news
0,also strongli dont want kid tbh current gen kid r fuck believ everi shit sm
2,notic power peopl tech let kid
2,time much ironi post thi fact that…
1,seen director join virtual co…
2,realli wonder happen countri mani everyon need netfix movi
1,tri dopamin fast thi documentari
1,onli 2 industri call custom ‘ user drug softwar user
1,technolog compani lock arm race seiz attent race tear apart shared…
2,never accept anyth recommend
2,interest parallel occur last week releas day later released…
2,everyon must see thi film
1,titl
2,creator tool use weapon planet especi the…
2,last night suggest thi new documentari call base algorithm film incl…
1,must
2,talk today announc may shut good spin danger s…
2,wild mix real industri problem context quot exag…
0,finish sure im capabl independ thought all…
1,everyth onlin track youv finish mayb go…
1,basic confirm monitor 247 actu…
2,proud partner creat action platform accompany…
0,come tidal wave hard soft brainwash news advertis comin…
0,highli recommend thi documentari doesnt scare crap arent pay atten…
2,make great use insid format depict behavior psycholog
2,exit sign right back without consciou thought
1,hope get amp fight amp thi…
0,think platform forc shut someth like 1 month year someth mor…
2,made rush delet twitter obv though mayb foolishli sure one best p…
0,onli two industri call custom ‘ user illeg drug softwar edward tuft 😳
2,right wow like thing alreadi knew well constructed…
2,havent live rest ur life like slave…
2,caught check documentari boy th…
1,think im get inform part algorithm especi be…
2,say im addict pick phone automatica…
0,ten year ago team win debat competit unabl tackl notion ben…
2,speak algorithm guy seen amaz show…
1,use definit thi documentari oh good
1,technolog existenti threat technolog abil bre worst…
2,manipul algorithm definit creat even bigger divid polit spectrum befor real new…
2,ourpact ha keep kid safe onlin 12 million famili ourpact screen…
2,seen
0,get realli frustrat firstli moment start ha thi mystic sus…
1,think everybodi
1,soon get notif
0,entertain gossip join hope learn view educ w…
0,documentari like make awar world behind screen pl…
0,must scari realli know truth behind whi need w…
2,irony😬 let know algorithm predict 99 confid like watche…
1,oh boy thi mad must regul
2,recommend documentari sure gener discuss thought
0,worst part terribl dramatis kid goe perfectli fine con…
0,everyon need go brb whilst go destroy phone
0,pay product product thi seriou 😐
0,want remov phone yet feel though im abl g…
1,heal befor children children dont heal parent pleas dont chi…
2,ani lol way describ thi current gener gen z perfec…
2,less life worth tri
2,anoth good read
2,go understand human loos the…
2,wa catchin podcast amp heard ur take thing divisivehatefil day u…
0,farleft farright extrem center
1,match made heaven lesson ps ye get ironi
1,pay product product
0,technolog existenti threat technolog abil bring worst i…
0,mit studi fake news twitter spread six time faster true news tristan harri
1,go thi immedi read thi
2,thread one best documentari ever seen
0,onli 2 industri refer custom user illeg drug softwar edward tufte…
2,got ta say need better algorithm facebook ad hav…
2,good tweet make sens type thi becaus thi
2,worth hour half mind chang better world whole
2,highli recommend netflixespeci parent young child al…
2,must emphas enough brilliant inform
2,meet world data better understand technolog mani year need m…
1,onli drug dealer softwar compani call custom user edward tuft
2,check thi import documentari need inform coun…
0,explor corpor control data ha shape societi profoundli neg ways…
2,world final wake grate right side histori
0,make want delet app quit job 😂😫 interest veri scari
0,finish want promot thi essay mine even harder
2,creat entir global gener peopl rais within context veri mean com…
1,thislearn someth
1,tristan harri former design ethicist googl evolv care whether othe…
2,proxi truth whi never
1,yet
1,must understand consum exploit psycholog manipul by…
0,tech peopl tri warn us harm must
2,classic say pay product product
2,friday night two excel product 1 glad tu…
1,arent pay product product
2,get thi veri strong impuls throw phone window…
1,check hashtag
2,great documentari im tri start convers answer question from…
2,peopl argu someth know couldnt agre thi docume…
2,sum thi problem everyon fed altern fact depe…
0,fake news spread six time faster true news
1,love scari movi terrifi
2,absolut impress great hack instead actual ani documentari ai work
1,blew mind need delet app 🤯
2,5546 climat chang issu philippin littl proof show filipino huge capit thi
1,never accept video recomend youtub alway choos video
2,somebodi dare critic restric twitter stuff
0,plan rest soon pleas pleas tell least one woman color somewher th…
1,pay product product
1,
2,last nightamong mani thing learn ha persuas technolgi lab…
2,wish wa person ai algorithm instagram rather ur someon atleast would know n better a…
0,fake news travel 6 time faster real news 😳
1,anyon see statu quo tech lead us civil war 🤔🤔🤔🤔
2,reveal harm medic journal mandat twitter handl tweet o…
2,suggest everyon ani account almost iron post here…
2,wa excel movi never realiz deep truli run run l…
1,prerequisit internet user accept realiti world which…
1,lagta hain u
2,fantast portray us gener come must documen…
1,wonder 🤔
2,import topic begin scratch surfac
0,sorri white guy grinchfing dread instantli creat credibl gap
0,20 min im care read term servic agreement
2,veri well made interest
1,peopl handl truth especi lie hand internet label fact
2,amp know got act amp use move amp tec…
2,pete campbel charact arc took interest turn
0,bad tech made bad societi bad societi made bad tech
0,averag time usag 7 day effect
0,mind blown 🤯 thi prob crazi idea realm anyway crowdfund…
2,funni made documentari exploit talk youtub instagram…
0,pleas ‘ unfortun must see
1,think see ironi fact as…
2,realli advis peopl spend time
2,offici trailer tweet like share— consequ of…
1,made rethink addict control machine…
2,start first peopl sit confess chair made shit ton of…
0,22 moment saw 5th continu ad wa wari either think user dumb brand d…
1,delet facebook account becaus thi
1,im go
2,great thread voic perspect miss
2,interest amp import think peopl understand destruct amp addict b…
0,start like bunch stuff actual even like throw game
2,thank bring attent hehalthough log onto the…
2,understand whi ha evolv chao
1,week review 1110 85 85 8 76…
1,got shook
2,becaus recommend im even terrifi two daughters…
0,onli two industri call custom user illeg drug softwar edward tuft int…
0,disabl account sure much longer twitter
2,critic drive improv critic true optimist jaron lanier watching…
1,assistam
2,thi excel thread present anoth consid view bother ‘ …
2,app im addict definit twitter
2,thi right
0,everyon ha opinion becom difficult know truth isand even difficult chang ou…
1,current oh boy chang rhetor analysi lesson plan asap includ view thi
2,see trait close friend wish could go back day prior
1,technolog connect us also control us eye open documentri show realiti ar…
2,ok ok
2,ourpact ha keep kid safe onlin 12 mill…
1,thi
2,top 10 movi thursday sept 17th
1,let take look
2,becom new 🧐
1,realiz wa live moment delet januari joke be…
2,thi great attempt tech geak algorithm manipul us consid eye…
2,dont get wrong agre statement also cant help lol peopl use s…
2,documentori good eye open network site effecting…
2,talk nowaday product best win…
0,hahaha reenact 🤣 thi whi notif turn facebook annoy
0,wow see bodi languag begin thi littl trigger even lie 🥺😖 one a…
1,yet must everi internet user make question everyth…
0,holi shit
2,asap probabl one import film timesbefor late
2,highli suggest dramat fair bit worth made think behaviour
1,
1,
0,highli recommend everyon thi ps realis thi day back addicte…
1,okso last nighti work field alreadi knew iti consciousl…
2,captiv documentari film inform mind bog…
1,fam probabl like thi nigga go hi bookmark 😕
1,move inform age disinform age
1,wake matrix dont know matrix
1,repli wont quit repli ye wont quit
1,thi ha scare becaus might influenc becaus see
1,hack togeth read went github find someth similar ba…
1,onli start alreadi wan na burn phone
1,recommend scroll instagram twitter rew…
1,guy thi documentari thi help give insight big tech companies…
2,fascin import documentari big tech amp influenc live mustwatch 🍿
2,truli like drug feel like twitter aint hittin ive advanc ne…
2,everyon must see thi documentari amaz use show fact you…
1,algorithm opinion embed code algorithm object algorithm optim definit…
2,agre confront essenti view take sporad break saniti the…
1,thank work thi program
1,turn screen read book dare
2,thi documentari well worth plan action end check
1,start utopia allfreeservic internet utopian idea sooner later realiti makes…
2,see thi right
2,👌👌👌seen yet data new petrol
1,must
2,simpli brilliant documentari control us
2,done first thing wa uninstal facebook app went straight to…
2,everyon need veri sober
2,next monday join thi great panel discuss organ starring…
1,could put phone draw one week without look
2,hope first exposur toxic discouraging…
2,anoth import thread divers import thi convers the…
2,must big eye open highli recommend
1,meet cast documentari
2,cant decid true cant navig ani problem visual f…
2,find interest peopl mind blown alway figur thi stuff wa…
2,black mirror spinoff uber cool spin full justic origin
2,well let say glad tune natur internet sou…
1,like know thi dont know stop hectic
1,thankyou enlighten
2,right tree whale
1,pay product product
1,2020 hunter gather hunt gather amp farm control fae…
1,onlin
1,dont pay product product
2,new post thought film nondocumentari includ think potenti solu…
2,must eyeopen documentari expos mani way addict s…
1,care ever post selfi filter make look prettier part o…
2,worth miss
1,privaci expert say proposit 24 expert interview ha…
2,ani time thi week pleas veri amaz documentari h…
0,go attempt go cold turkey twitter wish luck hope al…
2,chang habit 📱
2,go understand human loos to…
2,interest stuff
2,confess bingo
0,yet seem like everi singl person immedi goe so…
2,existenti threat societi
2,wonder much fuel ai forgiv barlow can…
1,ironi phone hand
2,truethes kid dont know live matrix becaus born matrix
2,ironi use twitter tweet regard tech…
2,altern veri relev opinion doe appear part t…
1,pay product product 👌
1,one unforgiv issu wa face experi miss opp…
2,readi discuss thi even last chanc join discuss get touch be…
1,thi kinda freaki
1,havent go
2,twitter
2,free 2 hour thi weekend check increas media…
2,question know sm use amp ha develop biggest fear tim ke…
0,sorri trust white guy dread women 2020 chang hair sinc 1970
2,yet shouldif want 🤭😱🤦🏼‍♀️
1,horrifi 😑
2,facebook undermin privaci confid 2018 becam lot awar data share…
2,see one thing let disrupt societi
2,everyon deserv clear answer whi divid befor it…
0,fuck sarah tonin
0,profici netizen addict gmail
2,never give account becaus ha help help place like scrant…
1,favour go
2,goe detail mess mind keep engag doesn…
1,thi iron felt like emot clickbait widespread platform
0,opposit long distanc relationship howev illus creat soci…
2,ourpact ha keep kid safe onlin 12 million famili ourpact for…
1,need wake onli
1,
2,saw point chang n…
2,curiou know much googl know visit everyth y…
2,wonder onli see cute stuff puppi facebook polit shit caus let see i…
1,market feel
0,ha open eye algorithm creat danger echo chamber thought th…
1,ha got feel rattl take heart hope via…
0,everi indian high time understand thin line b…
0,littl jar realli assum everyon stupid incap think thems…
1,realiz ironi tweet thi need know postin…
0,paus notif see addict world well see t…
1,product market trade human futur like oil futur
1,
2,founder amp boss far import bother help billion of…
2,iron im share thi via import dont…
1,rate810 🎼📖📽55 😍1010 📱1010
2,thank thi
0,internetbas technolog via
1,take life back
2,excel thread sum view entir thi cri call even greate…
2,wow wa good documentari great job
1,spoke everyth alreadi knew yet 2 thing stood thi reach audienc who…
2,bye facebook delet long time ago app next suggest welcom ps oh iron…
2,absolut must everyon use way around though use who…
0,scari hell get everyon know thi get tok histori student unpick
2,last night made want delet lol inf…
2,anoth great documentari
0,would without app love hate contribut much world say they…
1,checkout whi leav 🙋🏽‍♀️
1,
2,hold someon actual say onli drug peopl…
2,mani issu highlight written past make huge differ insi…
1,
2,massiv import everyon see thi
1,wake matrix know matrix 🤔
2,miss documentari becaus wa brows phone 🤦‍♂️🤷‍♂️
0,gradual slight impercept chang behavior percept product
2,wow wa amaz
1,
1,pay product product
1,wake matrix know matrix
2,snapchat dysmorphia young patient want surgeri look like filter selfi
1,
0,suicid rate among girl age 1519 70 sinc 2010 151 girl age 1014
2,human psycholog ha hijack
0,somewhat simplist make point clear monster rampag underline…
2,last night turn almost iphon notif right thi wa screen…
2,ourpact ha keep kid safe onlin 12 mi…
1,pay product product
1,default technolog environ manipulationbas technolog environ amp kid grow amp…
2,respons dude crazi innit use time wise 😂
1,feel like interview scientist work manhattan project hear say w…
0,thi guy find hi averag screen time per day wa 3 hour onli mine l…
1,peopl worth profit scare crap
2,documentarydrama hybrid consequ platfor…
1,need rat 😐
0,worri disturb mustwatch
2,takeaway without time 1 2 turn devic notif…
0,highli recommend unregul industri disturb given power it…
1,tin foil hatssoci work well
2,arent mani documentari like articul someth tip mani peopl tongue…
1,turn notif
1,everybodi go absolut essenti understand go what…
0,particip hate break hypocrit
0,well cours wouldnt one like dirti laundri air public realiz need to…
0,ha think destruct lik…
0,show truth secur
1,eye open recommend
2,given current circumst need tech genius govern less googl
2,idea creat ourselv thi age advanc technolog
1,never understand whi mark zuckerberg fring cut short
1,seen quit someth
0,thought take take word serious day back suggest someth about…
0,start dig deeper deeper brain stem take kid selfworth ident
1,watc came
2,critic drive improv critic real optimist jaron lanier
0,wow fuck
2,seen think thought provok interest
2,much sell buy thx
2,societi incap heal devolv kind chao
0,2020 documentari review side screen 📱 check link for…
2,right grip insight power tech compani d…
2,genuin import question rais affect everyon
1,tech industri creat tool destabil erod fabric societi everi countri al…
2,realli enjoy listen thi alway found jeff huge impress sinc doin…
2,look usag think algorithm de…
1,keep give reason
0,sometim maker employe also veri addict time real life
1,10 mustread hispan news site cover us latin america beyond bylin listen to…
1,let check 📺
0,partial becaus lazi refus dig deeper current affair shown the…
2,thi look interest
1,pleas follow documentari
1,finish yike 😬😬😬
1,make
2,let anyon convinc burn hous
2,agre ourpact ha keep kid safe onlin with…
2,strongli recommend pure also read…
1,ha destroy total 😬
0,fuck terrifi amp eyeopen
2,must know platform develop purpos increas addict t…
1,occup hazard made shrink moment think end day bread an…
2,inform relev vital longev human
1,everyon need take time thi
2,averag mani hour day spend phone 📲
1,ज़रूर देखें एक बार pay product product
2,final got around finish see could recommend upcom pol…
2,seen yet
0,convinc need shut
0,whi thing worth fight becam bore
0,work field day arent addict part modern affluenc le…
0,dark side must documentari releas today
2,coney breakfast right 😋
2,happi wednesday today check commentari click check ou…
2,make sure dilema make want delet social…
2,also air platform ha boast algorithm arguabl best its…
2,peopl know discontinu subscript still good stuff v…
2,terrifi delet account
0,side think thi thi happen
1,everyon pleas cheer
1,human futur thi probabl scariest phrase ive ever heard 😳
1,current 😍 nerd fulfil content
2,thi wa fiancé whole time
2,talk instagram grip us deep e…
2,recent greatli affect becaus saw retrospect fall prey…
1,eye open parent parent ourself gon na to…
2,even though im well awar use amp let use followers…
1,immedi uninstal ad sourc oppos n…
1,see celebr go polit time one th…
2,peopl buy new phone open fb first becaus onli thing know serious stup…
2,wow zero remors selfawar killer quot inde
2,import documentari tweet ask beast slay 🤷‍♂️
2,must great educ literaci teacher concern parent
2,problem quot internet never certain authent abraham lincol…
1,ha probabl ruin futur market show deep issu so…
0,begin said nobodi indent ani consequ wrong wrong mad…
2,isnt tool wait use ha goal amp mean pursu usin…
2,make world better ✅turn notif
1,realiz ironi go log fb sinc may 🌎 h…
2,finish rivet horrifi eyeopen mind blow incred concerning…
1,whatev shape form rear head seem problem holi men chanti…
1,thi could imagin swarm intelleg reflect circl commun connect lane…
0,miss simpler time
1,pleas amp share view indian youth want opinion
0,wake matrix know matrix frighten so…
2,realli good worth watchingif pay product product
2,ourpact ha keep kid safe onlin 12 million famili ou…
2,pay product product
0,ha wan na know fake news peddl manipul soc…
2,wide known facebook keep demograph user ha larg number ban issu today can…
2,suggest anyon ha account need educ yourself…
1,suggest use utmost willpow…
1,attent extract model want treat human net…
1,smartest mind manipul
2,wa tool peopl use ha addict may caus un…
0,tech tentacl life wors think
1,meet cast documentari
2,interest hadnt thought abt thi see mean hand watched…
1,horror movi
2,everyon awar
0,join thi live intern meet hundr friend i…
2,2020 wont age well probabl go similar reefer mad certain part deca…
2,true
0,especi thi issu vaniti extrem discours creat exacerb mental…
1,havent go
1,finish say final obviou befor literal…
2,worri concern futur confirm traile…
1,😬 mean youv also 😆
2,fake propaganda top propaganda counterfeit cure govern a…
0,mean part live place govern ha basic decid pandem fake…
2,andwow also veri meta tweet think realli i…
0,everyon eye open chill amp time you…
0,disappoint doe state obviou guess good peopl realli blind
2,good 😱
2,befor wa alreadi shout fundament human need right j…
2,better one vincent kartheis three thank
2,holi shit everyon need thi veri real issu its…
2,mind blown thi give clear comprehens view problem the…
0,scari know super iron tweet wait peo…
1,onli drug dealer softwar compani call custom user e tuft
2,alway knew content internet amp wa design manipul never re…
1,delet instagram snapchat account facebook next
0,dick cheney somehow manag overturn littl known law regul independent…
1,stori documentary…
2,worri shortest time horizon civil war
1,well packag docu
1,edward tuft
1,comment comment hi comment post
1,jaron lanier never accept video recommend youtub alway choos anoth way fight…
0,ive finish ive delet half app phone turn o…
2,marketplac trade exclus human futur play an…
1,attent product sold advertis youv finish watching…
0,onli two industri call custom user illeg drug softwar edward tuft
2,decid start 1225am thi go well right 😬😬😬
1,want horror movi
2,yet wow cant stop think phrase pay pr…
2,use talk toxic 🤪 gen z af
2,shown school everywher one eye open thing long time 🤯
1,amp say woah 😳
0,pull everyth 🤢
2,excel must see thought commod might well manipul algorithm create…
2,realli eye open 🤯 recommend give time want to…
2,filmi friday cargo babysitt killer queen tiki taka would first pick th…
2,half way cant get fact onli way effect spread thi message…
2,highli recommend thi documentari evalu space deci…
2,amfm radio broadcast fight battl advertis internet compani fair fight…
2,time money action data thi accur sum one tweet…
2,stay fairli meh show footag peopl claim covid hoax 🤯🤯🤯🤯🤯…
0,fake news twitter spread six time faster true news mit studi
1,must
2,realli good docu made eye open world live
2,critic true optimist jaron lanier regul
2,highli suggest
1,‘ pay product product
1,go stream tonight go offlin day log relax continu switch sunday 👍 oh amp go
0,platform product user product shit
1,join virtual chat monday share thought continu conver…
0,yea scari
1,ai ha alreadi taken world way portray big tech companies…
1,must documentari star former googl design former engin lead facebook etc a…
1,🤷🏼‍♂️
0,fascin time terrifi look unseen forc shape discours b…
2,new episod thi fall movi preview chat legendari chicago artistactor toni fitzpatrick abou…
1,
2,think handl issu best
2,read full analysi sociologist appli worldwid cofound link…
0,onli two industri call custom ‘ user illeg drug amp softwar edward tuft
0,truli disturb documentari recommend everyon
2,stop go get back
0,fake news travel 6 time faster truth twitter
0,thi global assault democraci new govern hire gun like…
2,veri veri smart inform documentari come execut advisor programm…
1,wake matrix know matrix
1,need help understand happen discours cultur on…
0,retrospect feel wa possibl easi quit fb ig becaus compuls th…
0,whilst enjoy ever thought danger actual be…
0,fake news twitter spread six time faster real news mindblown ‘
2,dump chrome get browser control pay attent to…
1,everyon
2,thi seek traction essay divis peril use is…
0,hut home ever wonder whi addict well explain everyth the…
2,onli realiz judgement good bad absolut blurred…
1,thought know insta current shitti setup peopl go o…
2,pay product product classic say suit aptli all…
0,concern true reward popular even fals danger add…
2,implor everi one think onli kn…
1,turn notif
1,test well googl know
2,thi probabl new mani us import keep thi mi…
1,week review 209 85 8 8 77 77…
2,heard talk nice
2,interest documentari highli recommend
1,consid whether follow throw iphon trash
2,algorithm opinion embed code seen thi eyeopen import an…
2,‘ documentari ‘ tech expert sound alarm dangerou…
0,realli think ap work kinda scari like think someth 2 scroll s…
0,must everyon destroy real world relat due differ opinion top…
2,highli encourag would even encourag tee…
0,documentari right mindbogglingli scari tech medi…
1,liter
1,pay product product
0,onli two industri call custom user illeg drug softwar highli recommendi…
0,hello fan sorri inform delet twitter onli form instagra…
2,whi even surpris
2,readi take small measur step toward take action within organization…
2,must peopl use repeat must
2,‘ twitter 😦 habit onli 20 minut feel scare
1,essenti view let talk
1,pleas releas audio indian languag video help us the…
2,wa veri disturb yet impress film work behind film this…
0,documentari yet highli recommend cover thing typic alre…
1,understand disson post thi must with…
2,check new doc onli start alreadi look pretti g…
2,interest moot point human weapon ani good like water fire…
1,keen et al make sober view t…
1,revolt histori textbook 50 amp 60 south people…
1,must hope thi messag spread like wildfir thank
0,thi time tell peopl never safe go tiktok googl know w…
1,thi
2,documentari yesterday documentari beauti explain complex dig…
0,want save viciou circl turn unwant notif amp never accept w…
1,everyon need view
2,im veri impress read move commun group following…
1,move
2,im btw seen yet got pretti importan…
2,problem decid consid lie consid fact clearli has…
2,must dub hindi much need listen
1,pay product product
2,wa real eye open learn mani…
0,anyon seen fascin terrifi must
2,get overwhelm talk abt technolog amp internet jargon extrem compel t…
0,veri heavi stuff one hand agre everi bit hand the…
2,thi movi interest info privaci app
0,creat system bias toward fals inform becaus want becaus fals informat…
2,constantli check mobil
1,
1,russian hack fb wa use tool fb creat legitim advertis and…
1,gave saw anoth angl reckon trend examin we…
2,real insight app creat feed
1,weekend
2,met coupl year ago meet san francisco right ba…
1,drop everyth
1,recommend turn notif click video recommend youtub factcheck o…
1,girl think would appreci becaus data driven fact base it…
1,go back day meme onli use entertain oppos virtual polit warfar
2,highli recommend see power ml algorithm use sm influenc dec…
0,finish pull togeth everyth ive felt unabl articulat…
2,mention horror genr
1,peopl overwhelm wait
1,ill drive convers thi month sept till novemb hope con…
1,endang around world thi checkmat human tristan harris…
1,everyon thi
2,yall see without use phone promis worth
2,tonight interest program ye wa phone least half ti…
1,must open eye seek truth 🤘🤘🤘 freak 🥺 let see 👊
2,recommend it👌🏻
2,beauti narrat inconveni truth tech big question burst thi fi…
2,front us whether realiz amp inter…
2,live world tree worth dead aliv
0,use psycholog us less control believ yet m…
1,🤔 wa hope differ outcom
1,thi last gener peopl gon na know wa like befor thi illus took place like h…
2,modernag horror film documentari make rethink app y…
1,curat
0,film probe dark side tech
0,stop everyth quit someth like crazi scari good…
1,think biggest takeaway ha socialmedia trap peopl specif algorithmfor…
0,scari fact everi app know liter everyth us let 😳
1,befor remov
0,finish wake call know wors know half these…
2,ok read british columbia hash tag notic everi second account say proud ndp c…
1,gt peopl post gibberish stuff day night throw insight t…
1,must 2020
2,rli caucasian men wow tim kendal hit spot pl
2,2020 review avail
1,today total eye open final notic opposit side coin named…
2,want give huge shoutout young shawn
0,pull screen refresh new content show defeat algorithm consu…
1,documentari talk horrid time live everybodi ownin…
2,ask state world right normal belief th…
2,pay product product must ani user
2,veri well done talk head juxtapos school special drama veri eff…
1,✨😔
1,must amp shown schoolscollegesoffic remind let sm take ov…
1,thi remind eagl eye
1,reflect doc fb ig etc built west intuit reflect democrat val…
2,thing scare tech compani know mood th…
1,wish could bring region languag dub wellcoz major of…
1,pay product product
2,👏🏻 👏🏻 good 👏🏻
2,good noth go chang go get wors
1,next list
0,sit appar may back onlin anytim soon 🤔
0,everyon shud googl tweet post follow crazi random shit amp fuck…
2,approv part damn spot worri adult let alon kid ☹️😬
2,light current world affair multipl current crise thi countri urg everyon watch…
1,think mobil addict
1,im type thi laptop becaus im terrifi phone present
2,finish thi documentari best thing ive ever seen long time talk ho…
1,im learn girl want plastic surgeri can…
2,thi week talk delet 5 minut santi
0,ha pete mad men vincent kartheis play sell person big sister against…
2,go someth onlin new docu well worth time…
1,today dont want use phone ever again😂im actual scare
1,go
1,start never hear find duck duck go
2,ruin week thi case compliment 😂 great per…
2,ha mani posit ever think flip side
2,offer incred freedom connect entir world respons big tech t…
2,like finish film advanc algorithm keep variou p…
1,us work thi isht kinda coursecorrect convo w…
1,must
2,ye ourpact ha keep kid safe onlin 12 million fami…
1,plu nuanc enough came disinform specif fact ramp…
1,scare death
1,wa eye open
1,job thi case enlighten job enlighten befor ma…
2,right wow learn lot thi school thi shit wow de…
1,jeff orlowski documentari delv insidi work silicon valley compani manipulate…
2,nice wasnt surpris part burst internet bubble…
2,onc want delet account how…
2,ourpact ha keep kid safe onlin 12 million famili ourp…
2,im intro teai love doc catch attent first minut
2,agre thi must especi kid interest mani me…
2,say techi knew meant whe…
1,servic kill peopl caus peopl kill themselv
1,portug instead sat live room 🌚
2,let slowli peac get away let notif button enjoy life post watching…
1,realiz frank herbert predict thi inch closer and…
1,student rea…
2,doe incred job explor impact network human behavior…
1,also anoth quot mind blow onli two industri call cus…
0,fake news travel 6 time faster truth twitter
2,suggest crush delet me…
2,buy product product good call
2,3 minut first takeaway black peopl tech posit
2,must befor delet account
2,real one thi one 🤞🏾
1,pleas amp help spread word
2,say one thing though block certain peopl life could without phone hours…
0,confus brexit trump happen ever wonder whi peopl believ flat earth chem trail 5g signa…
1,wa lot take must
0,yall need serious eye open
1,yeah caveat thi reaction 1n
1,eye open precis compani monitor engag behaviour stagger
0,ba time fals sens everyon agre becaus everyon new…
0,want ajit pai come back shut internet
2,forc exhal air nose lmao
2,take away anyth new knew 98 thing wa talk
1,pay product product everyon ha see thi documentary…
2,phone confirm man got thing suggest help…
2,mani free app u use pay product product dilem…
2,first 15min ahhh happen us
0,regul antidop alway behind wouldnt be…
0,pay product product gradual slight impercept chang i…
2,tonight brilliant thought provok look societi life moment…
2,realli must like
0,neg extern could caus cascad abandon platform facebook socia…
0,use phone ani screen eat meal
1,day 4 facebook deactiv monday amp miss lie mood totall…
2,mustse 🖐🏾🚨 stop tweet right go move forwa…
2,worth thank guy documentari impress job r…
2,thank – saw movi absolut must fo…
2,onlin cours perfect way put int…
0,want know whi addict thi doc 👇👇👇…
2,go read tweet documentari addict
1,
1,live existenti moment centuri someon must slander josef k one morn witho…
1,dont control technolog
2,scroll twitter lmao
1,know still got think
0,finish time delet app 😌
2,spite mani inaccuraci amp fals narr actual realli great po…
1,checkmat human thought provok documentari
2,glad everyon ha note seem slightli iron recommend via
2,iron thi doc addict user manipula…
2,agre cut entir script portion would much effect doc b…
0,time ha come institut commonsens regul platform befor destroy o…
2,documentari absolut eye open highli recommend
2,hmmm guess may deactiv fb pretti soon
1,noth vast enter world mortal without curs sophocl
2,thi must worrisom hw mch damag sm us r awar whn w…
1,oh hey guess isnt pge one search result yup website…
0,technolog existenti threat technolog abil bring worst i…
2,13 funni ‘ expert technolog marvel unearth discard ethics…
0,friend famili neighbor flood propaganda fb fox news documentaries…
0,realis whi depress anxiou ye talk directli
1,deepli impactfulscari hella necessari time saw tim…
1,review documentari take closer look unspoken addict
1,ani yall see think🤔
1,programm peopl constantli check phone constantli check phone
1,get eye open feel everyon wh…
2,must documentari give insight platform chang mind habits…
1,recommend thi documentari
0,start holi shit
2,know polit appreci candid word subject persuas technolog shown ‘ t…
2,everi scene one new layer bs bunch entitl cri babi 😂😂😂😂
1,rais lot valid concern help feel like docume…
0,bad documentari use bad scienc come lazi conclus 🙂
1,one requir get feel person control situat outcome…
1,eerili quiet term anyon mention would think itd trend but…
1,twitter say want get…
2,anoth great use time thi weekend listen thi learn from…
2,reach singular real
2,confus right docudrama talk high school kid tag oth…
2,recommend ⁦ ⁦ pleas share enjoy the…
2,scroll
2,want terrifi gon na give wild anxieti must see doe…
1,
0,also weird divers famili mom adopt 30 year old emma watsonlook daughter asian d…
2,wow finish guy havent seen yet i…
2,dont agre true thing truth toast thi probl…
2,funni doesnt let delet
2,yoo everi sinc like that🤔
2,iron tweet thi know deffo need
2,highli recommend
1,ironi get us platform also built tri hook us get us…
1,whilst brows twitter kinda defeat point 🤔
2,read thi import thing right you…
1,
1,twitter saw trailer wa bit frighten
1,everyon favour go listen and…
2,made want delet twitter shock dilemma…
1,rais question documentari even ask your…
1,must find thi documentari end documentari defini…
